8.512699999999999818e+02 2.321500000000000000e+03 6.375800000000000044e-03
8.513099999999999454e+02 2.321599999999999909e+03 6.379499999999999754e-03
8.515599999999999454e+02 2.322300000000000182e+03 6.400000000000000307e-03
8.516299999999999955e+02 2.322500000000000000e+03 6.406099999999999642e-03
8.517100000000000364e+02 2.322699999999999818e+03 6.412099999999999571e-03
8.518500000000000227e+02 2.323099999999999909e+03 6.424299999999999976e-03
8.518999999999999773e+02 2.323199999999999818e+03 6.428099999999999960e-03
8.521499999999999773e+02 2.323900000000000091e+03 6.448800000000000192e-03
8.522200000000000273e+02 2.324099999999999909e+03 6.454900000000000394e-03
8.522899999999999636e+02 2.324300000000000182e+03 6.461100000000000003e-03
8.524400000000000546e+02 2.324699999999999818e+03 6.473399999999999814e-03
8.524800000000000182e+02 2.324800000000000182e+03 6.477199999999999798e-03
8.527300000000000182e+02 2.325500000000000000e+03 6.498099999999999710e-03
8.527999999999999545e+02 2.325699999999999818e+03 6.504300000000000186e-03
8.528799999999999955e+02 2.325900000000000091e+03 6.510499999999999794e-03
8.530199999999999818e+02 2.326300000000000182e+03 6.523000000000000152e-03
8.530700000000000500e+02 2.326400000000000091e+03 6.526800000000000136e-03
8.533099999999999454e+02 2.327099999999999909e+03 6.547700000000000048e-03
8.533899999999999864e+02 2.327300000000000182e+03 6.553800000000000250e-03
8.534600000000000364e+02 2.327500000000000000e+03 6.559999999999999859e-03
8.536000000000000227e+02 2.327900000000000091e+03 6.572500000000000217e-03
8.536499999999999773e+02 2.328000000000000000e+03 6.576300000000000201e-03
8.538899999999999864e+02 2.328699999999999818e+03 6.597399999999999792e-03
8.539700000000000273e+02 2.328900000000000091e+03 6.603699999999999674e-03
8.540399999999999636e+02 2.329099999999999909e+03 6.609900000000000150e-03
8.541799999999999500e+02 2.329500000000000000e+03 6.622499999999999915e-03
8.542300000000000182e+02 2.329599999999999909e+03 6.626299999999999898e-03
8.544700000000000273e+02 2.330300000000000182e+03 6.647700000000000310e-03
8.545499999999999545e+02 2.330500000000000000e+03 6.654000000000000192e-03
8.546200000000000045e+02 2.330699999999999818e+03 6.660300000000000074e-03
8.547599999999999909e+02 2.331099999999999909e+03 6.673000000000000112e-03
8.548099999999999454e+02 2.331199999999999818e+03 6.676800000000000096e-03
8.550499999999999545e+02 2.331900000000000091e+03 6.698100000000000234e-03
8.551200000000000045e+02 2.332000000000000000e+03 6.704400000000000116e-03
8.551900000000000546e+02 2.332199999999999818e+03 6.710699999999999998e-03
8.553400000000000318e+02 2.332599999999999909e+03 6.723400000000000036e-03
8.553799999999999955e+02 2.332800000000000182e+03 6.727300000000000293e-03
8.556299999999999955e+02 2.333400000000000091e+03 6.748800000000000111e-03
8.557000000000000455e+02 2.333599999999999909e+03 6.755200000000000267e-03
8.557699999999999818e+02 2.333800000000000182e+03 6.761500000000000149e-03
8.559099999999999682e+02 2.334199999999999818e+03 6.774299999999999593e-03
8.559600000000000364e+02 2.334300000000000182e+03 6.778300000000000124e-03
8.562000000000000455e+02 2.335000000000000000e+03 6.799999999999999621e-03
8.562699999999999818e+02 2.335199999999999818e+03 6.806399999999999777e-03
8.563500000000000227e+02 2.335400000000000091e+03 6.812900000000000206e-03
8.564900000000000091e+02 2.335800000000000182e+03 6.825799999999999923e-03
8.565299999999999727e+02 2.335900000000000091e+03 6.829700000000000180e-03
8.567699999999999818e+02 2.336599999999999909e+03 6.851399999999999678e-03
8.568400000000000318e+02 2.336800000000000182e+03 6.857799999999999833e-03
8.569199999999999591e+02 2.337000000000000000e+03 6.864199999999999989e-03
8.570599999999999454e+02 2.337300000000000182e+03 6.877099999999999706e-03
8.571000000000000227e+02 2.337500000000000000e+03 6.881100000000000237e-03
8.573400000000000318e+02 2.338099999999999909e+03 6.903000000000000282e-03
8.574099999999999682e+02 2.338300000000000182e+03 6.909499999999999843e-03
8.574900000000000091e+02 2.338500000000000000e+03 6.916000000000000272e-03
8.576299999999999955e+02 2.338900000000000091e+03 6.929000000000000263e-03
8.576699999999999591e+02 2.339000000000000000e+03 6.932999999999999927e-03
8.579099999999999682e+02 2.339699999999999818e+03 6.955099999999999651e-03
8.579800000000000182e+02 2.339900000000000091e+03 6.961700000000000353e-03
8.580599999999999454e+02 2.340099999999999909e+03 6.968300000000000188e-03
8.582000000000000455e+02 2.340500000000000000e+03 6.981399999999999585e-03
8.582400000000000091e+02 2.340599999999999909e+03 6.985400000000000116e-03
8.584800000000000182e+02 2.341199999999999818e+03 7.007499999999999840e-03
8.585499999999999545e+02 2.341400000000000091e+03 7.014000000000000269e-03
8.586200000000000045e+02 2.341599999999999909e+03 7.020600000000000104e-03
8.587599999999999909e+02 2.342000000000000000e+03 7.033700000000000369e-03
8.588099999999999454e+02 2.342099999999999909e+03 7.037700000000000032e-03
8.590499999999999545e+02 2.342800000000000182e+03 7.060000000000000303e-03
8.591200000000000045e+02 2.343000000000000000e+03 7.066600000000000138e-03
8.591900000000000546e+02 2.343199999999999818e+03 7.073199999999999973e-03
8.593300000000000409e+02 2.343599999999999909e+03 7.086499999999999917e-03
8.593700000000000045e+02 2.343699999999999818e+03 7.090599999999999854e-03
8.596100000000000136e+02 2.344300000000000182e+03 7.113099999999999805e-03
8.596799999999999500e+02 2.344500000000000000e+03 7.119799999999999914e-03
8.597500000000000000e+02 2.344699999999999818e+03 7.126399999999999749e-03
8.598899999999999864e+02 2.345099999999999909e+03 7.139799999999999966e-03
8.599400000000000546e+02 2.345199999999999818e+03 7.143899999999999903e-03
8.601699999999999591e+02 2.345900000000000091e+03 7.166399999999999854e-03
8.602400000000000091e+02 2.346099999999999909e+03 7.172999999999999689e-03
8.603099999999999454e+02 2.346300000000000182e+03 7.179699999999999797e-03
8.604500000000000455e+02 2.346599999999999909e+03 7.192999999999999741e-03
8.605000000000000000e+02 2.346800000000000182e+03 7.197099999999999678e-03
8.607300000000000182e+02 2.347400000000000091e+03 7.219800000000000176e-03
8.607999999999999545e+02 2.347599999999999909e+03 7.226599999999999691e-03
8.608700000000000045e+02 2.347800000000000182e+03 7.233299999999999799e-03
8.610099999999999909e+02 2.348199999999999818e+03 7.246800000000000290e-03
8.610599999999999454e+02 2.348300000000000182e+03 7.250900000000000227e-03
8.612899999999999636e+02 2.348900000000000091e+03 7.273800000000000404e-03
8.613600000000000136e+02 2.349099999999999909e+03 7.280599999999999919e-03
8.614299999999999500e+02 2.349300000000000182e+03 7.287400000000000301e-03
8.615700000000000500e+02 2.349699999999999818e+03 7.301099999999999604e-03
8.616200000000000045e+02 2.349800000000000182e+03 7.305200000000000408e-03
8.618500000000000227e+02 2.350500000000000000e+03 7.328099999999999718e-03
8.619199999999999591e+02 2.350699999999999818e+03 7.334799999999999827e-03
8.619900000000000091e+02 2.350800000000000182e+03 7.341600000000000209e-03
8.621299999999999955e+02 2.351199999999999818e+03 7.355200000000000106e-03
8.621699999999999591e+02 2.351300000000000182e+03 7.359400000000000316e-03
8.624099999999999682e+02 2.352000000000000000e+03 7.382500000000000173e-03
8.624800000000000182e+02 2.352199999999999818e+03 7.389299999999999688e-03
8.625499999999999545e+02 2.352400000000000091e+03 7.396200000000000344e-03
8.626799999999999500e+02 2.352699999999999818e+03 7.409899999999999647e-03
8.627300000000000182e+02 2.352900000000000091e+03 7.414099999999999857e-03
8.629600000000000364e+02 2.353500000000000000e+03 7.437400000000000261e-03
8.630299999999999727e+02 2.353699999999999818e+03 7.444300000000000049e-03
8.631000000000000227e+02 2.353900000000000091e+03 7.451199999999999837e-03
8.632400000000000091e+02 2.354300000000000182e+03 7.465099999999999687e-03
8.632799999999999727e+02 2.354400000000000091e+03 7.469299999999999898e-03
8.635199999999999818e+02 2.355000000000000000e+03 7.492600000000000302e-03
8.635800000000000409e+02 2.355199999999999818e+03 7.499500000000000090e-03
8.636499999999999773e+02 2.355400000000000091e+03 7.506299999999999605e-03
8.637899999999999636e+02 2.355800000000000182e+03 7.520200000000000322e-03
8.638300000000000409e+02 2.355900000000000091e+03 7.524399999999999665e-03
8.640700000000000500e+02 2.356500000000000000e+03 7.547899999999999748e-03
8.641299999999999955e+02 2.356699999999999818e+03 7.554899999999999810e-03
8.642000000000000455e+02 2.356900000000000091e+03 7.561799999999999598e-03
8.643400000000000318e+02 2.357300000000000182e+03 7.575799999999999722e-03
8.643799999999999955e+02 2.357400000000000091e+03 7.580100000000000206e-03
8.646200000000000045e+02 2.358000000000000000e+03 7.603799999999999969e-03
8.646799999999999500e+02 2.358199999999999818e+03 7.610800000000000030e-03
8.647500000000000000e+02 2.358400000000000091e+03 7.617900000000000366e-03
8.648899999999999864e+02 2.358800000000000182e+03 7.631899999999999622e-03
8.649299999999999500e+02 2.358900000000000091e+03 7.636200000000000106e-03
8.651599999999999682e+02 2.359500000000000000e+03 7.659899999999999869e-03
8.652300000000000182e+02 2.359699999999999818e+03 7.666899999999999930e-03
8.652999999999999545e+02 2.359900000000000091e+03 7.673899999999999992e-03
8.654400000000000546e+02 2.360300000000000182e+03 7.688000000000000389e-03
8.654800000000000182e+02 2.360400000000000091e+03 7.692300000000000006e-03
8.657100000000000364e+02 2.361000000000000000e+03 7.716200000000000316e-03
8.657799999999999727e+02 2.361199999999999818e+03 7.723200000000000377e-03
8.658500000000000227e+02 2.361400000000000091e+03 7.730299999999999845e-03
8.659800000000000182e+02 2.361800000000000182e+03 7.744499999999999648e-03
8.660199999999999818e+02 2.361900000000000091e+03 7.748900000000000406e-03
8.662599999999999909e+02 2.362500000000000000e+03 7.773000000000000395e-03
8.663200000000000500e+02 2.362699999999999818e+03 7.780099999999999863e-03
8.663899999999999864e+02 2.362900000000000091e+03 7.787299999999999604e-03
8.665299999999999727e+02 2.363300000000000182e+03 7.801599999999999681e-03
8.665700000000000500e+02 2.363400000000000091e+03 7.805999999999999571e-03
8.667999999999999545e+02 2.364000000000000000e+03 7.830000000000000154e-03
8.668700000000000045e+02 2.364199999999999818e+03 7.837099999999999622e-03
8.669299999999999500e+02 2.364400000000000091e+03 7.844300000000000231e-03
8.670700000000000500e+02 2.364699999999999818e+03 7.858499999999999167e-03
8.671100000000000136e+02 2.364900000000000091e+03 7.862900000000000791e-03
8.673400000000000318e+02 2.365500000000000000e+03 7.887200000000000460e-03
8.674099999999999682e+02 2.365699999999999818e+03 7.894399999999999334e-03
8.674700000000000273e+02 2.365900000000000091e+03 7.901599999999999943e-03
8.676100000000000136e+02 2.366199999999999818e+03 7.915999999999999426e-03
8.676499999999999773e+02 2.366300000000000182e+03 7.920500000000000457e-03
8.678799999999999955e+02 2.367000000000000000e+03 7.945000000000000673e-03
8.679500000000000455e+02 2.367099999999999909e+03 7.952199999999999547e-03
8.680199999999999818e+02 2.367300000000000182e+03 7.959499999999999562e-03
8.681499999999999773e+02 2.367699999999999818e+03 7.974099999999999591e-03
8.681900000000000546e+02 2.367800000000000182e+03 7.978499999999999481e-03
8.684199999999999591e+02 2.368400000000000091e+03 8.002900000000000291e-03
8.684900000000000091e+02 2.368599999999999909e+03 8.010200000000000306e-03
8.685499999999999545e+02 2.368800000000000182e+03 8.017399999999999180e-03
8.686900000000000546e+02 2.369199999999999818e+03 8.031899999999999804e-03
8.687300000000000182e+02 2.369300000000000182e+03 8.036400000000000834e-03
8.689600000000000364e+02 2.369900000000000091e+03 8.061099999999999863e-03
8.690199999999999818e+02 2.370099999999999909e+03 8.068399999999999878e-03
8.690900000000000318e+02 2.370300000000000182e+03 8.075699999999999892e-03
8.692200000000000273e+02 2.370599999999999909e+03 8.090399999999999328e-03
8.692599999999999909e+02 2.370699999999999818e+03 8.094900000000000359e-03
8.694900000000000091e+02 2.371400000000000091e+03 8.119799999999999934e-03
8.695599999999999454e+02 2.371599999999999909e+03 8.127199999999999355e-03
8.696299999999999955e+02 2.371699999999999818e+03 8.134499999999999370e-03
8.697599999999999909e+02 2.372099999999999909e+03 8.149299999999999947e-03
8.697999999999999545e+02 2.372199999999999818e+03 8.153799999999999243e-03
8.700299999999999727e+02 2.372800000000000182e+03 8.178700000000000553e-03
8.700900000000000318e+02 2.373000000000000000e+03 8.186000000000000568e-03
8.701599999999999682e+02 2.373199999999999818e+03 8.193399999999999989e-03
8.702899999999999636e+02 2.373599999999999909e+03 8.208099999999999424e-03
8.703300000000000409e+02 2.373699999999999818e+03 8.212699999999999861e-03
8.705599999999999454e+02 2.374300000000000182e+03 8.237700000000000577e-03
8.706200000000000045e+02 2.374500000000000000e+03 8.245199999999999405e-03
8.706900000000000546e+02 2.374599999999999909e+03 8.252600000000000560e-03
8.708200000000000500e+02 2.375000000000000000e+03 8.267500000000000543e-03
8.708600000000000136e+02 2.375099999999999909e+03 8.272099999999999245e-03
8.710900000000000318e+02 2.375699999999999818e+03 8.297399999999999914e-03
8.711599999999999682e+02 2.375900000000000091e+03 8.304900000000000476e-03
8.712200000000000273e+02 2.376099999999999909e+03 8.312399999999999303e-03
8.713500000000000227e+02 2.376500000000000000e+03 8.327400000000000427e-03
8.713999999999999773e+02 2.376599999999999909e+03 8.332000000000000864e-03
8.716200000000000045e+02 2.377199999999999818e+03 8.357200000000000392e-03
8.716799999999999500e+02 2.377400000000000091e+03 8.364599999999999813e-03
8.717500000000000000e+02 2.377500000000000000e+03 8.372100000000000375e-03
8.718799999999999955e+02 2.377900000000000091e+03 8.387099999999999764e-03
8.719199999999999591e+02 2.378000000000000000e+03 8.391700000000000201e-03
8.721399999999999864e+02 2.378599999999999909e+03 8.417199999999999682e-03
8.722100000000000364e+02 2.378800000000000182e+03 8.424700000000000244e-03
8.722799999999999727e+02 2.379000000000000000e+03 8.432300000000000212e-03
8.724099999999999682e+02 2.379300000000000182e+03 8.447400000000000742e-03
8.724500000000000455e+02 2.379500000000000000e+03 8.451999999999999444e-03
8.726699999999999591e+02 2.380099999999999909e+03 8.477699999999999472e-03
8.727400000000000091e+02 2.380199999999999818e+03 8.485299999999999440e-03
8.727999999999999545e+02 2.380400000000000091e+03 8.493000000000000549e-03
8.729400000000000546e+02 2.380800000000000182e+03 8.508200000000000485e-03
8.729800000000000182e+02 2.380900000000000091e+03 8.512900000000000328e-03
8.732000000000000455e+02 2.381500000000000000e+03 8.538499999999999215e-03
8.732599999999999909e+02 2.381699999999999818e+03 8.545999999999999777e-03
8.733300000000000409e+02 2.381900000000000091e+03 8.553599999999999745e-03
8.734600000000000364e+02 2.382199999999999818e+03 8.568900000000000822e-03
8.735000000000000000e+02 2.382300000000000182e+03 8.573499999999999524e-03
8.737200000000000273e+02 2.382900000000000091e+03 8.599400000000000099e-03
8.737799999999999727e+02 2.383099999999999909e+03 8.607000000000000067e-03
8.738500000000000227e+02 2.383300000000000182e+03 8.614699999999999441e-03
8.739800000000000182e+02 2.383599999999999909e+03 8.630000000000000518e-03
8.740199999999999818e+02 2.383800000000000182e+03 8.634799999999999767e-03
8.742400000000000091e+02 2.384400000000000091e+03 8.660899999999999155e-03
8.743099999999999454e+02 2.384500000000000000e+03 8.668600000000000264e-03
8.743700000000000045e+02 2.384699999999999818e+03 8.676299999999999638e-03
8.745000000000000000e+02 2.385099999999999909e+03 8.691799999999999526e-03
8.745399999999999636e+02 2.385199999999999818e+03 8.696499999999999370e-03
8.747599999999999909e+02 2.385800000000000182e+03 8.722499999999999351e-03
8.748300000000000409e+02 2.386000000000000000e+03 8.730200000000000460e-03
8.748899999999999864e+02 2.386099999999999909e+03 8.737899999999999834e-03
8.750199999999999818e+02 2.386500000000000000e+03 8.753399999999999723e-03
8.750599999999999454e+02 2.386599999999999909e+03 8.758099999999999566e-03
8.752799999999999727e+02 2.387199999999999818e+03 8.784399999999999500e-03
8.753400000000000318e+02 2.387400000000000091e+03 8.792100000000000609e-03
8.754099999999999682e+02 2.387599999999999909e+03 8.799899999999999389e-03
8.755399999999999636e+02 2.387900000000000091e+03 8.815500000000000419e-03
8.755800000000000409e+02 2.388000000000000000e+03 8.820299999999999668e-03
8.757999999999999545e+02 2.388599999999999909e+03 8.846800000000000150e-03
8.758600000000000136e+02 2.388800000000000182e+03 8.854600000000000665e-03
8.759299999999999500e+02 2.389000000000000000e+03 8.862399999999999445e-03
8.760599999999999454e+02 2.389300000000000182e+03 8.878199999999999287e-03
8.761000000000000227e+02 2.389400000000000091e+03 8.882900000000000865e-03
8.763099999999999454e+02 2.390000000000000000e+03 8.909300000000000205e-03
8.763799999999999955e+02 2.390199999999999818e+03 8.917100000000000720e-03
8.764400000000000546e+02 2.390400000000000091e+03 8.925000000000000641e-03
8.765700000000000500e+02 2.390699999999999818e+03 8.940599999999999936e-03
8.766100000000000136e+02 2.390800000000000182e+03 8.945500000000000326e-03
8.768200000000000500e+02 2.391400000000000091e+03 8.972100000000000214e-03
8.768899999999999864e+02 2.391599999999999909e+03 8.980000000000000135e-03
8.769500000000000455e+02 2.391800000000000182e+03 8.987900000000000056e-03
8.770800000000000409e+02 2.392099999999999909e+03 9.003699999999999898e-03
8.771200000000000045e+02 2.392199999999999818e+03 9.008499999999999147e-03
8.773400000000000318e+02 2.392800000000000182e+03 9.035400000000000723e-03
8.773999999999999773e+02 2.393000000000000000e+03 9.043300000000000644e-03
8.774700000000000273e+02 2.393199999999999818e+03 9.051299999999999971e-03
8.776000000000000227e+02 2.393500000000000000e+03 9.067300000000000360e-03
8.776299999999999955e+02 2.393599999999999909e+03 9.072099999999999609e-03
8.778500000000000227e+02 2.394199999999999818e+03 9.098900000000000043e-03
8.779099999999999682e+02 2.394400000000000091e+03 9.106799999999999964e-03
8.779800000000000182e+02 2.394599999999999909e+03 9.114699999999999885e-03
8.781000000000000227e+02 2.394900000000000091e+03 9.130599999999999133e-03
8.781399999999999864e+02 2.395000000000000000e+03 9.135499999999999524e-03
8.783600000000000136e+02 2.395599999999999909e+03 9.162500000000000505e-03
8.784199999999999591e+02 2.395800000000000182e+03 9.170499999999999832e-03
8.784800000000000182e+02 2.396000000000000000e+03 9.178499999999999159e-03
8.786100000000000136e+02 2.396300000000000182e+03 9.194600000000000689e-03
8.786499999999999773e+02 2.396400000000000091e+03 9.199499999999999345e-03
8.788700000000000045e+02 2.397000000000000000e+03 9.226800000000000279e-03
8.789299999999999500e+02 2.397199999999999818e+03 9.234799999999999606e-03
8.789900000000000091e+02 2.397400000000000091e+03 9.242900000000000074e-03
8.791200000000000045e+02 2.397699999999999818e+03 9.259099999999999275e-03
8.791599999999999682e+02 2.397800000000000182e+03 9.263999999999999665e-03
8.793700000000000045e+02 2.398400000000000091e+03 9.291199999999999459e-03
8.794400000000000546e+02 2.398599999999999909e+03 9.299200000000000521e-03
8.795000000000000000e+02 2.398699999999999818e+03 9.307199999999999848e-03
8.796299999999999955e+02 2.399099999999999909e+03 9.323400000000000784e-03
8.796599999999999682e+02 2.399199999999999818e+03 9.328299999999999439e-03
8.798799999999999955e+02 2.399800000000000182e+03 9.355699999999999780e-03
8.799400000000000546e+02 2.399900000000000091e+03 9.363800000000000248e-03
8.800000000000000000e+02 2.400099999999999909e+03 9.371900000000000716e-03
8.801299999999999955e+02 2.400500000000000000e+03 9.388199999999999323e-03
8.801699999999999591e+02 2.400599999999999909e+03 9.393200000000000854e-03
8.803799999999999955e+02 2.401199999999999818e+03 9.420800000000000007e-03
8.804400000000000546e+02 2.401300000000000182e+03 9.428999999999999881e-03
8.805099999999999909e+02 2.401500000000000000e+03 9.437199999999999755e-03
8.806299999999999955e+02 2.401800000000000182e+03 9.453599999999999504e-03
8.806699999999999591e+02 2.401900000000000091e+03 9.458599999999999300e-03
8.808799999999999955e+02 2.402500000000000000e+03 9.486100000000000781e-03
8.809500000000000455e+02 2.402699999999999818e+03 9.494300000000000656e-03
8.810099999999999909e+02 2.402900000000000091e+03 9.502399999999999389e-03
8.811299999999999955e+02 2.403199999999999818e+03 9.518799999999999137e-03
8.811699999999999591e+02 2.403300000000000182e+03 9.523800000000000668e-03
8.813799999999999955e+02 2.403900000000000091e+03 9.551600000000000368e-03
8.814500000000000455e+02 2.404099999999999909e+03 9.559800000000000242e-03
8.815099999999999909e+02 2.404199999999999818e+03 9.568000000000000116e-03
8.816299999999999955e+02 2.404599999999999909e+03 9.584499999999999270e-03
8.816699999999999591e+02 2.404699999999999818e+03 9.589600000000000207e-03
8.818799999999999955e+02 2.405300000000000182e+03 9.617600000000000454e-03
8.819500000000000455e+02 2.405400000000000091e+03 9.625899999999999734e-03
8.820099999999999909e+02 2.405599999999999909e+03 9.634200000000000749e-03
8.821299999999999955e+02 2.405900000000000091e+03 9.650799999999999310e-03
8.821699999999999591e+02 2.406000000000000000e+03 9.655900000000000247e-03
8.823799999999999955e+02 2.406599999999999909e+03 9.683799999999999353e-03
8.824400000000000546e+02 2.406800000000000182e+03 9.692100000000000368e-03
8.825000000000000000e+02 2.407000000000000000e+03 9.700300000000000242e-03
8.826299999999999955e+02 2.407300000000000182e+03 9.716900000000000537e-03
8.826699999999999591e+02 2.407400000000000091e+03 9.721999999999999739e-03
8.828799999999999955e+02 2.408000000000000000e+03 9.750099999999999392e-03
8.829400000000000546e+02 2.408099999999999909e+03 9.758499999999999813e-03
8.830000000000000000e+02 2.408300000000000182e+03 9.766800000000000828e-03
8.831200000000000045e+02 2.408699999999999818e+03 9.783500000000000529e-03
8.831599999999999682e+02 2.408800000000000182e+03 9.788699999999999138e-03
8.833700000000000045e+02 2.409300000000000182e+03 9.817100000000000479e-03
8.834299999999999500e+02 2.409500000000000000e+03 9.825499999999999165e-03
8.835000000000000000e+02 2.409699999999999818e+03 9.833899999999999586e-03
8.836200000000000045e+02 2.410000000000000000e+03 9.850700000000000428e-03
8.836599999999999682e+02 2.410099999999999909e+03 9.855900000000000771e-03
8.838600000000000136e+02 2.410699999999999818e+03 9.884099999999999830e-03
8.839299999999999500e+02 2.410800000000000182e+03 9.892500000000000251e-03
8.839900000000000091e+02 2.411000000000000000e+03 9.900900000000000672e-03
8.841100000000000136e+02 2.411300000000000182e+03 9.917699999999999780e-03
8.841499999999999773e+02 2.411500000000000000e+03 9.922800000000000717e-03
8.843600000000000136e+02 2.412000000000000000e+03 9.951399999999999135e-03
8.844199999999999591e+02 2.412199999999999818e+03 9.959799999999999556e-03
8.844800000000000182e+02 2.412400000000000091e+03 9.968199999999999977e-03
8.846000000000000227e+02 2.412699999999999818e+03 9.985199999999999632e-03
8.846399999999999864e+02 2.412800000000000182e+03 9.990399999999999975e-03
8.848500000000000227e+02 2.413400000000000091e+03 1.001900000000000013e-02
8.849099999999999682e+02 2.413500000000000000e+03 1.002800000000000046e-02
8.849700000000000273e+02 2.413699999999999818e+03 1.003599999999999978e-02
8.850900000000000318e+02 2.414000000000000000e+03 1.005299999999999944e-02
8.851299999999999955e+02 2.414099999999999909e+03 1.005799999999999923e-02
8.853400000000000318e+02 2.414699999999999818e+03 1.008700000000000048e-02
8.853999999999999773e+02 2.414900000000000091e+03 1.009600000000000081e-02
8.854600000000000364e+02 2.415000000000000000e+03 1.010400000000000013e-02
8.855800000000000409e+02 2.415400000000000091e+03 1.012099999999999979e-02
8.856200000000000045e+02 2.415500000000000000e+03 1.012599999999999958e-02
8.858200000000000500e+02 2.416000000000000000e+03 1.015500000000000083e-02
8.858799999999999955e+02 2.416199999999999818e+03 1.016399999999999942e-02
8.859400000000000546e+02 2.416400000000000091e+03 1.017200000000000049e-02
8.860700000000000500e+02 2.416699999999999818e+03 1.018900000000000014e-02
8.861000000000000227e+02 2.416800000000000182e+03 1.019499999999999920e-02
8.863099999999999454e+02 2.417400000000000091e+03 1.022400000000000045e-02
8.863700000000000045e+02 2.417500000000000000e+03 1.023199999999999978e-02
8.864299999999999500e+02 2.417699999999999818e+03 1.024100000000000010e-02
8.865499999999999545e+02 2.418000000000000000e+03 1.025799999999999976e-02
8.865900000000000318e+02 2.418099999999999909e+03 1.026400000000000055e-02
8.867899999999999636e+02 2.418699999999999818e+03 1.029300000000000007e-02
8.868500000000000227e+02 2.418800000000000182e+03 1.030099999999999939e-02
8.869099999999999682e+02 2.419000000000000000e+03 1.030999999999999972e-02
8.870299999999999727e+02 2.419300000000000182e+03 1.032699999999999937e-02
8.870700000000000500e+02 2.419400000000000091e+03 1.033199999999999917e-02
8.872799999999999727e+02 2.420000000000000000e+03 1.036199999999999968e-02
8.873400000000000318e+02 2.420199999999999818e+03 1.037000000000000074e-02
8.873999999999999773e+02 2.420300000000000182e+03 1.037899999999999934e-02
8.875199999999999818e+02 2.420699999999999818e+03 1.039600000000000073e-02
8.875499999999999545e+02 2.420800000000000182e+03 1.040199999999999979e-02
8.877599999999999909e+02 2.421300000000000182e+03 1.043099999999999930e-02
8.878200000000000500e+02 2.421500000000000000e+03 1.043999999999999963e-02
8.878799999999999955e+02 2.421699999999999818e+03 1.044899999999999995e-02
8.880000000000000000e+02 2.422000000000000000e+03 1.046599999999999961e-02
8.880399999999999636e+02 2.422099999999999909e+03 1.047200000000000041e-02
8.882400000000000091e+02 2.422599999999999909e+03 1.050099999999999992e-02
8.882999999999999545e+02 2.422800000000000182e+03 1.051000000000000024e-02
8.883600000000000136e+02 2.423000000000000000e+03 1.051799999999999957e-02
8.884800000000000182e+02 2.423300000000000182e+03 1.053600000000000023e-02
8.885099999999999909e+02 2.423400000000000091e+03 1.054100000000000002e-02
8.887200000000000273e+02 2.423900000000000091e+03 1.057100000000000053e-02
8.887799999999999727e+02 2.424099999999999909e+03 1.057899999999999986e-02
8.888400000000000318e+02 2.424300000000000182e+03 1.058800000000000019e-02
8.889600000000000364e+02 2.424599999999999909e+03 1.060600000000000084e-02
8.889900000000000091e+02 2.424699999999999818e+03 1.061100000000000064e-02
8.891900000000000546e+02 2.425199999999999818e+03 1.064099999999999942e-02
8.892500000000000000e+02 2.425400000000000091e+03 1.064999999999999974e-02
8.893099999999999454e+02 2.425599999999999909e+03 1.065900000000000007e-02
8.894299999999999500e+02 2.425900000000000091e+03 1.067700000000000073e-02
8.894700000000000273e+02 2.426000000000000000e+03 1.068200000000000052e-02
8.896699999999999591e+02 2.426500000000000000e+03 1.071199999999999930e-02
8.897300000000000182e+02 2.426699999999999818e+03 1.072000000000000036e-02
8.897899999999999636e+02 2.426900000000000091e+03 1.072900000000000069e-02
8.899099999999999682e+02 2.427199999999999818e+03 1.074699999999999961e-02
8.899400000000000546e+02 2.427300000000000182e+03 1.075199999999999941e-02
8.901399999999999864e+02 2.427800000000000182e+03 1.078199999999999992e-02
8.902000000000000455e+02 2.428000000000000000e+03 1.079100000000000024e-02
8.902599999999999909e+02 2.428199999999999818e+03 1.080000000000000057e-02
8.903799999999999955e+02 2.428500000000000000e+03 1.081799999999999949e-02
8.904199999999999591e+02 2.428599999999999909e+03 1.082299999999999929e-02
8.906200000000000045e+02 2.429099999999999909e+03 1.085400000000000080e-02
8.906799999999999500e+02 2.429300000000000182e+03 1.086299999999999939e-02
8.907400000000000091e+02 2.429500000000000000e+03 1.087100000000000045e-02
8.908600000000000136e+02 2.429800000000000182e+03 1.088899999999999937e-02
8.908899999999999864e+02 2.429900000000000091e+03 1.089500000000000017e-02
8.910900000000000318e+02 2.430400000000000091e+03 1.092500000000000068e-02
8.911499999999999773e+02 2.430599999999999909e+03 1.093399999999999928e-02
8.912100000000000364e+02 2.430800000000000182e+03 1.094299999999999960e-02
8.913200000000000500e+02 2.431099999999999909e+03 1.096100000000000026e-02
8.913600000000000136e+02 2.431199999999999818e+03 1.096600000000000005e-02
8.915599999999999454e+02 2.431699999999999818e+03 1.099600000000000057e-02
8.916200000000000045e+02 2.431900000000000091e+03 1.100499999999999916e-02
8.916799999999999500e+02 2.432000000000000000e+03 1.101399999999999949e-02
8.917899999999999636e+02 2.432400000000000091e+03 1.103200000000000014e-02
8.918300000000000409e+02 2.432500000000000000e+03 1.103799999999999920e-02
8.920299999999999727e+02 2.433000000000000000e+03 1.106900000000000071e-02
